episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,14,small_sparse_test_a,True,39.1843147277832,0.21306167169835855,19.093061447143555,3.636904093164951,0.0,16.454349517822266,0.0,0.0,0.0,0.38484865264892587,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,15,small_sparse_test_a,True,35.561851501464844,0.2174383188553288,13.775006294250488,3.3338790494035937,0.0,18.452966690063477,0.0,0.0,0.0,2.383466511154175,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,16,small_sparse_test_a,True,45.68644714355469,0.20646423363838468,23.28276824951172,3.8489847798340024,0.0,18.55469512939453,0.0,0.0,0.0,2.485195830154419,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,17,small_sparse_test_a,True,33.12082290649414,0.22075504298215595,11.731436729431152,2.154033325185999,0.0,19.2353515625,0.0,0.0,0.0,3.165852461242676,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,18,small_sparse_test_a,True,28.0177059173584,0.22894264572467649,8.005733489990234,2.8442721153229478,0.0,17.167699813842773,0.0,0.0,0.0,1.0982001884460448,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,19,small_sparse_test_a,True,36.27722930908203,0.21652601621198114,15.511576652526855,4.293481969937682,0.0,16.472171783447266,0.0,0.0,0.0,0.4026721843719483,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,20,small_sparse_test_a,True,39.98763656616211,0.21216690310962724,17.113330841064453,2.640548291742429,0.0,20.23375701904297,0.0,0.0,0.0,4.164257392883301,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,21,small_sparse_test_a,True,33.263607025146484,0.22055172565362288,11.904430389404297,2.1590937979038807,0.0,19.200082778930664,0.0,0.0,0.0,3.130582829666138,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,22,small_sparse_test_a,True,39.96699142456055,0.21218958483500616,16.537229537963867,2.01468425466083,0.0,21.415077209472656,0.0,0.0,0.0,5.345577362442017,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,23,small_sparse_test_a,True,36.37925720214844,0.21639794696417283,14.924053192138672,3.4074511293277148,0.0,18.047754287719727,0.0,0.0,0.0,1.9782541622161869,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,24,small_sparse_test_a,True,44.90562438964844,0.2071857124520558,21.983551025390625,3.078989637246914,0.0,19.843082427978516,0.0,0.0,0.0,3.77358278465271,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,25,small_sparse_test_a,True,42.82004165649414,0.2092010257588694,22.232891082763672,2.9259735104864464,0.0,17.661176681518555,0.0,0.0,0.0,1.591677304458618,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,26,small_sparse_test_a,True,34.46308898925781,0.21889059026919616,12.857872009277344,2.4805161373239013,0.0,19.12470054626465,0.0,0.0,0.0,3.055201065444946,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,27,small_sparse_test_a,True,43.222511291503906,0.20880165959255423,22.574180603027344,3.571535056633689,0.0,17.076797485351562,0.0,0.0,0.0,1.0072981281280518,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,28,small_sparse_test_a,True,44.853946685791016,0.20723407429520688,24.72654151916504,4.057905262616277,0.0,16.069499969482422,0.0,0.0,0.0,0.0,16.069499969482422,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,29,small_sparse_test_a,True,41.392555236816406,0.21066057253160766,19.73845863342285,3.5966232795462014,0.0,18.057476043701172,0.0,0.0,0.0,1.987975566864014,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,30,small_sparse_test_a,True,41.642127990722656,0.21040039958467086,18.60745620727539,3.509301749835908,0.0,19.525371551513672,0.0,0.0,0.0,3.455871346282959,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,31,small_sparse_test_a,True,39.064388275146484,0.21319743881601014,16.980607986450195,2.727491980680078,0.0,19.35628890991211,0.0,0.0,0.0,3.286788875579834,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,32,small_sparse_test_a,True,36.43181610107422,0.21633216835605085,13.415461540222168,2.454138523451798,0.0,20.56221580505371,0.0,0.0,0.0,4.492715140533448,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,33,small_sparse_test_a,True,43.968467712402344,0.2080749074778517,22.92037010192871,3.352044816112332,0.0,17.696054458618164,0.0,0.0,0.0,1.6265544692993164,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,34,small_sparse_test_a,True,34.4460563659668,0.21891361047226673,12.807326316833496,2.6560251003554094,0.0,18.982704162597656,0.0,0.0,0.0,2.913204281997681,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,35,small_sparse_test_a,True,38.971397399902344,0.21330311216932116,15.094841957092285,2.526987655400671,0.0,21.349565505981445,0.0,0.0,0.0,5.280066243743896,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,36,small_sparse_test_a,True,34.59410858154297,0.21871404242608863,13.967096328735352,3.506223411409929,0.0,17.120786666870117,0.0,0.0,0.0,1.0512863327026367,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,37,small_sparse_test_a,True,30.22015380859375,0.2251712732915323,11.06225299835205,2.250072106994502,0.0,16.90782928466797,0.0,0.0,0.0,0.8383296592712401,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,38,small_sparse_test_a,True,52.391334533691406,0.20089807635230614,29.3966007232666,4.416184868395328,0.0,18.578550338745117,0.0,0.0,0.0,2.5090505771636966,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,39,small_sparse_test_a,True,34.84197235107422,0.2183825895078524,11.979870796203613,2.6438412141770127,0.0,20.218259811401367,0.0,0.0,0.0,4.148759575653076,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,40,small_sparse_test_a,True,38.64054489135742,0.21368195034729087,14.637916564941406,2.0300998366029934,0.0,21.9725284576416,0.0,0.0,0.0,5.903028239440919,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,41,small_sparse_test_a,True,43.014869689941406,0.2090070534479719,23.484054565429688,3.337295173122361,0.0,16.19352149963379,0.0,0.0,0.0,0.12402182655334482,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,42,small_sparse_test_a,True,29.689638137817383,0.226043611146438,7.4392170906066895,2.7474269879389555,0.0,19.502994537353516,0.0,0.0,0.0,3.433494151687622,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,43,small_sparse_test_a,True,30.212987899780273,0.22518291279627295,7.411558151245117,2.639652411480993,0.0,20.16177749633789,0.0,0.0,0.0,4.092276386642457,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,44,small_sparse_test_a,True,28.026262283325195,0.22892719366642375,7.109196662902832,2.103310053177551,0.0,18.81375503540039,0.0,0.0,0.0,2.7442559989929203,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,45,small_sparse_test_a,True,39.33346939086914,0.2128936197740171,16.509248733520508,3.1002374919420106,0.0,19.723983764648438,0.0,0.0,0.0,3.6544843345642093,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,46,small_sparse_test_a,True,39.62786102294922,0.21256451578311564,18.981611251831055,3.1467304344700646,0.0,17.49951934814453,0.0,0.0,0.0,1.430018543243408,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,47,small_sparse_test_a,True,35.33906555175781,0.217727677109148,12.955913543701172,2.7505284561695538,0.0,19.63262367248535,0.0,0.0,0.0,3.563124039840698,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,48,small_sparse_test_a,True,50.37055206298828,0.20246746733058413,26.755062103271484,3.3542160079075027,0.0,20.261276245117188,0.0,0.0,0.0,4.191776202011109,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,49,small_sparse_test_a,True,49.13169860839844,0.20347314352772772,28.6191463470459,4.270030520485714,0.0,16.242523193359375,0.0,0.0,0.0,0.17302375869750986,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,50,small_sparse_test_a,True,46.22372055053711,0.20597762217908736,22.983972549438477,2.906430798004009,0.0,20.333316802978516,0.0,0.0,0.0,4.2638157398223875,16.069499969482422,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
