episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,11,small_direct_test_b,True,14.746094703674316,0.26619869793061257,5.403126239776611,0.7267642861634491,1.0,7.616204261779785,0.0,0.0,0.0,0.792303953933716,6.82390022277832,0,0,0,1,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,12,small_direct_test_b,True,31.981473922729492,0.22242259989824592,22.699310302734375,1.6933435220798478,0.0,7.588819980621338,0.0,0.0,0.0,0.7649197471618652,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,13,small_direct_test_b,True,23.203500747680664,0.23886316715700387,13.755894660949707,1.434916595895961,1.0,7.012689590454102,0.0,0.0,0.0,0.17578873596191436,6.83690071105957,0,0,0,1,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 1 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,14,small_direct_test_b,True,27.866512298583984,0.2292167888721135,19.093061447143555,1.9365494753308594,0.0,6.83690071105957,0.0,0.0,0.0,0.0,6.83690071105957,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 1 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,15,small_direct_test_b,True,23.363252639770508,0.23848840566717913,13.775006294250488,1.7643460987871513,1.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,1,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,16,small_direct_test_b,True,32.73341751098633,0.22131292298444655,23.28276824951172,2.134983617696911,0.0,7.3156657218933105,0.0,0.0,0.0,0.49176546478271455,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,17,small_direct_test_b,True,20.883834838867188,0.2447532113919059,11.731436729431152,1.1089195974238217,0.0,8.043478012084961,0.0,0.0,0.0,1.2195782554626464,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,18,small_direct_test_b,True,17.86358070373535,0.2539854691051125,8.005733489990234,1.4564463547045365,1.0,7.401401042938232,0.0,0.0,0.0,0.5645001884460452,6.83690071105957,0,0,0,1,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 1 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,19,small_direct_test_b,True,25.62514305114746,0.23354358501097472,15.511576652526855,2.2896671424493196,1.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,1,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,20,small_direct_test_b,True,26.875789642333984,0.2310664947563835,17.113330841064453,1.3898424778373912,1.0,7.372615337371826,0.0,0.0,0.0,0.5357145244598387,6.83690071105957,0,0,0,1,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 1 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,21,small_direct_test_b,True,21.104116439819336,0.24415470112509796,11.904430389404297,1.115642109999992,1.0,7.084043979644775,0.0,0.0,0.0,0.2601438518524173,6.82390022277832,0,0,0,1,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,22,small_direct_test_b,True,25.728485107421875,0.23333248569307394,16.537229537963867,1.024381001427956,1.0,7.166872978210449,0.0,0.0,0.0,0.32997240371704084,6.83690071105957,0,0,0,1,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 1 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,23,small_direct_test_b,True,25.693355560302734,0.23340411116073237,14.924053192138672,1.6852974404867738,1.0,8.084005355834961,0.0,0.0,0.0,1.2601052280426028,6.82390022277832,0,0,0,1,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,24,small_direct_test_b,True,30.37871742248535,0.22491470747258613,21.983551025390625,1.571265534972958,0.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,25,small_direct_test_b,True,30.70849609375,0.22438707579197423,22.232891082763672,1.6517041903706269,0.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,26,small_direct_test_b,True,21.422168731689453,0.24330603392324796,12.857872009277344,1.296356436110474,0.0,7.267939567565918,0.0,0.0,0.0,0.44403933410644525,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,27,small_direct_test_b,True,31.248979568481445,0.22353929581076207,22.574180603027344,1.8508989436401055,0.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,28,small_direct_test_b,True,33.565223693847656,0.22012622525691608,24.72654151916504,2.014782638437301,0.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,29,small_direct_test_b,True,28.411739349365234,0.22823786780965025,19.73845863342285,1.8493799586161972,0.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,30,small_direct_test_b,True,28.29931640625,0.22843754146381304,18.60745620727539,1.7265496337510644,0.0,7.965311050415039,0.0,0.0,0.0,1.141410922622681,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,31,small_direct_test_b,True,25.389768600463867,0.23402890879703853,16.980607986450195,1.5852608614169061,0.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,32,small_direct_test_b,True,22.272985458374023,0.24112112068621744,13.415461540222168,1.2310125160956755,0.0,7.626512050628662,0.0,0.0,0.0,0.802611922836304,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,33,small_direct_test_b,True,31.59016227722168,0.22301464418990233,22.92037010192871,1.8458921976195648,0.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,34,small_direct_test_b,True,21.097984313964844,0.2441712419723478,12.807326316833496,1.4667590590169655,0.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,35,small_direct_test_b,True,24.608997344970703,0.23568542485328461,15.094841957092285,1.4639673868983984,0.0,8.050189018249512,0.0,0.0,0.0,1.226289023208618,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,36,small_direct_test_b,True,22.756729125976562,0.23993094852735972,13.967096328735352,1.9657315782804041,0.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,37,small_direct_test_b,True,20.383686065673828,0.24614607260795768,11.06225299835205,1.1799027098368855,1.0,7.141530513763428,0.0,0.0,0.0,0.3046296592712405,6.83690071105957,0,0,0,1,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 1 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,38,small_direct_test_b,True,39.66639709472656,0.21252168740565275,29.3966007232666,2.289142070160806,1.0,6.980650901794434,0.0,0.0,0.0,0.15675057716369611,6.82390022277832,0,0,0,1,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,39,small_direct_test_b,True,21.246143341064453,0.2437734970782821,11.979870796203613,1.3325556915311143,0.0,7.933716773986816,0.0,0.0,0.0,1.1098166461944583,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,40,small_direct_test_b,True,23.78023910522461,0.23752706626787573,14.637916564941406,1.0077398037033156,0.0,8.134581565856934,0.0,0.0,0.0,1.3106810939788818,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,41,small_direct_test_b,True,32.10565185546875,0.22223683954280468,23.484054565429688,1.7976952395260335,0.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,42,small_direct_test_b,True,17.003650665283203,0.2570314452573456,7.4392170906066895,1.4692081216709687,0.0,8.095224380493164,0.0,0.0,0.0,1.2713237758636478,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,43,small_direct_test_b,True,15.739141464233398,0.2619344007185102,7.411558151245117,1.323650222596526,0.0,7.003932952880859,0.0,0.0,0.0,0.18003282508850127,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,44,small_direct_test_b,True,15.769182205200195,0.2618114392027023,7.109196662902832,1.006751808578335,0.0,7.653233528137207,0.0,0.0,0.0,0.8293331619262698,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,45,small_direct_test_b,True,26.008556365966797,0.23276634533659216,16.509248733520508,1.6361151918405668,0.0,7.863192558288574,0.0,0.0,0.0,1.0392922611236575,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,46,small_direct_test_b,True,27.497533798217773,0.22989469982920954,18.981611251831055,1.6920213299481197,0.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,47,small_direct_test_b,True,21.649276733398438,0.24271091083352844,12.955913543701172,1.4735358377097176,0.0,7.219827175140381,0.0,0.0,0.0,0.395927021408081,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,48,small_direct_test_b,True,35.36192321777344,0.21769787209046482,26.755062103271484,1.7501373467011376,0.0,6.856724739074707,0.0,0.0,0.0,0.03282465286254865,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,49,small_direct_test_b,True,37.77348709106445,0.21469655036633123,28.6191463470459,2.330441116663441,0.0,6.82390022277832,0.0,0.0,0.0,0.0,6.82390022277832,0,0,0,0,crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
0,small,test,strict_connectivity_plus_capacity_plus_bandwidth,50,small_direct_test_b,True,32.137542724609375,0.22218929569782955,22.983972549438477,1.5203523552484808,0.0,7.63321590423584,0.0,0.0,0.0,0.8093157398223876,6.82390022277832,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 1 2 2 2 2 1,0 1 2 0 1 0 1 1,0 0 0 0 1 1 1 1
