episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,small,test,strict_connectivity_only,11,small_sparse_test_a,True,39.146881103515625,0.21310398769545555,13.451496124267578,1.496233484126814,0.0,24.19915199279785,0.0,0.0,0.0,8.672850305938722,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,12,small_sparse_test_a,True,79.08615112304688,0.1857664641286569,44.537757873535156,3.3946073650063946,0.0,31.153789520263672,9.624650955200195,0.0,0.0,6.00283867340088,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,13,small_sparse_test_a,True,46.271148681640625,0.2059350419387604,26.833572387695312,3.2017838288098575,0.0,16.235790252685547,0.0,0.0,0.0,0.709488735961914,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,14,small_sparse_test_a,True,59.78570556640625,0.19579607594319645,37.60649490356445,3.8799601358316838,0.0,18.29924964904785,0.0,0.0,0.0,2.7729486526489255,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,15,small_sparse_test_a,True,71.7813720703125,0.1891267246694451,44.66468048095703,3.665713976083696,0.0,23.45098114013672,5.014614105224609,0.0,0.0,2.910066511154175,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,16,small_sparse_test_a,True,78.02088928222656,0.18622971874969751,49.045623779296875,4.069462647584826,0.0,24.90580177307129,3.979604721069336,0.0,0.0,5.399895830154419,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,17,small_sparse_test_a,True,42.203369140625,0.20982314403108518,19.429630279541016,2.4511828563835474,0.0,20.322553634643555,0.0,0.0,0.0,4.796252461242676,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,18,small_sparse_test_a,True,49.84971618652344,0.2028860730097303,30.044578552246094,3.18063510888666,0.0,16.624502182006836,0.0,0.0,0.0,1.0982001884460448,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,19,small_sparse_test_a,True,70.283203125,0.18987363213310982,47.834747314453125,4.753925039038062,0.0,17.694530487060547,1.7655563354492188,0.0,0.0,0.4026721843719483,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,20,small_sparse_test_a,True,63.457908630371094,0.1935728984933982,34.89177322387695,2.775143524933793,0.0,25.790992736816406,5.986232757568359,0.0,0.0,4.2784573928833005,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,21,small_sparse_test_a,True,41.10442352294922,0.2109636631395118,18.329946517944336,2.487191357427463,0.0,20.28728485107422,0.0,0.0,0.0,4.760982829666138,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,22,small_sparse_test_a,True,39.21045684814453,0.21303215325152722,14.924653053283691,2.1959276349889114,0.0,22.08987808227539,0.0,0.0,0.0,6.563577362442016,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,23,small_sparse_test_a,True,56.691925048828125,0.19781934961352474,35.31413650512695,3.8732341005101807,0.0,17.504554748535156,0.0,0.0,0.0,1.9782541622161869,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,24,small_sparse_test_a,True,48.30512237548828,0.20416379909104068,24.575517654418945,3.333471011503227,0.0,20.396135330200195,0.0,0.0,0.0,4.869834156799316,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,25,small_sparse_test_a,True,61.96222686767578,0.19445662601057428,38.62537384033203,3.1014753560241317,0.0,20.235380172729492,0.0,0.0,0.0,4.709078676605225,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,26,small_sparse_test_a,True,50.325767517089844,0.20250322675473692,29.616939544677734,2.8850255945678804,0.0,17.823802947998047,0.0,0.0,0.0,2.2975010654449464,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,27,small_sparse_test_a,True,69.24990844726562,0.19040151663442267,44.064064025878906,3.924562075538002,0.0,21.261280059814453,4.201080322265625,0.0,0.0,1.533898128128052,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,28,small_sparse_test_a,True,62.57194519042969,0.19409288929020732,42.237789154052734,4.4201545250132686,0.0,15.914000511169434,0.3876991271972656,0.0,0.0,0.0,15.526301383972168,0,0,0,0,es_capacity_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,29,small_sparse_test_a,True,72.94180297851562,0.18856260907865013,41.58501434326172,3.852090067867935,0.0,27.504697799682617,10.402820587158203,0.0,0.0,1.5755755668640132,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,30,small_sparse_test_a,True,65.95524597167969,0.1921589750954065,39.668643951416016,3.8367170714601873,0.0,22.44989013671875,2.9411163330078125,0.0,0.0,3.982471346282959,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,31,small_sparse_test_a,True,64.71751403808594,0.19285043775189545,38.93788146972656,2.821144515537098,0.0,22.9584903717041,0.0,0.0,0.0,7.432188875579834,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,32,small_sparse_test_a,True,44.27146911621094,0.20778456506640894,19.79531478881836,2.8267379299996422,0.0,21.649415969848633,0.0,0.0,0.0,6.123115140533447,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,33,small_sparse_test_a,True,54.747406005859375,0.19917022179349145,31.351398468017578,3.54246245958861,0.0,19.853544235229492,0.0,0.0,0.0,4.327242487716675,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,34,small_sparse_test_a,True,57.529624938964844,0.1972568268207242,34.92057418823242,2.9388453808842225,0.0,19.67020606994629,0.0,0.0,0.0,4.143904281997681,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,35,small_sparse_test_a,True,58.98575210571289,0.19630525751260453,32.679664611816406,2.803865242789127,0.0,23.50222396850586,0.0,0.0,0.0,7.975921960830689,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,36,small_sparse_test_a,True,65.14639282226562,0.19260881549273173,43.46141815185547,3.8076140809349712,0.0,17.877365112304688,0.0690765380859375,0.0,0.0,2.2819863327026373,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,37,small_sparse_test_a,True,40.1258430480957,0.2120154809024263,19.316930770874023,2.471774301425181,0.0,18.33713722229004,0.0,0.0,0.0,2.8108351394653317,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,38,small_sparse_test_a,True,79.43972778320312,0.18561456733626103,46.88086700439453,4.682229865883291,0.0,27.876636505126953,10.253684997558594,0.0,0.0,2.096650577163696,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,39,small_sparse_test_a,True,53.01596450805664,0.20042973570774417,30.47235679626465,2.754346606153809,0.0,19.789260864257812,0.0,0.0,0.0,4.262959575653076,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,40,small_sparse_test_a,True,34.969093322753906,0.21821387335995676,10.083308219909668,2.238455311732926,0.0,22.647329330444336,0.0,0.0,0.0,7.121028239440918,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,41,small_sparse_test_a,True,56.50104522705078,0.1979491233441637,34.93718338012695,3.525436195879057,0.0,18.038423538208008,0.0,0.0,0.0,2.5121218265533445,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,42,small_sparse_test_a,True,58.18692398071289,0.1968232476374465,33.28260803222656,3.0298193092595787,0.0,21.874496459960938,0.0,0.0,0.0,6.348194151687622,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,43,small_sparse_test_a,True,49.61725616455078,0.20307485593798216,27.526077270507812,2.8850045577257872,0.0,19.2061767578125,0.0,0.0,0.0,3.679876386642456,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,44,small_sparse_test_a,True,45.52375793457031,0.20661314522747423,24.349853515625,2.376745301196351,0.0,18.797157287597656,0.0,0.0,0.0,3.2708559989929205,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,45,small_sparse_test_a,True,55.561805725097656,0.19859655993886663,31.721996307373047,3.4283212350443004,0.0,20.41148567199707,0.0,0.0,0.0,4.88518433456421,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,46,small_sparse_test_a,True,51.852378845214844,0.20130839495212605,30.021366119384766,3.4670201943816616,0.0,18.363990783691406,0.0,0.0,0.0,2.8376896335601804,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,47,small_sparse_test_a,True,64.11006927490234,0.19319642516931157,35.88081741333008,3.104250287527777,0.0,25.125,5.56257438659668,0.0,0.0,4.036124039840699,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,48,small_sparse_test_a,True,63.57774353027344,0.19350332613837803,35.649871826171875,3.5809934629062194,0.0,24.346878051757812,3.8104991912841797,0.0,0.0,5.010076202011109,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,49,small_sparse_test_a,True,71.81443786621094,0.1891104793369703,47.799495697021484,4.554873612703755,0.0,19.460067749023438,1.3726425170898438,0.0,0.0,2.5611237586975095,15.526301383972168,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,50,small_sparse_test_a,True,55.441307067871094,0.19868070902105636,31.916099548339844,3.2620933465350417,0.0,20.26311683654785,0.0,0.0,0.0,4.736815739822388,15.526301383972168,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
