episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,small,test,strict_connectivity_only,11,small_direct_test_b,True,24.060626983642578,0.23689396187451792,13.451496124267578,1.0089243806131183,0.0,9.600205421447754,0.0,0.0,0.0,1.5705052986145018,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,12,small_direct_test_b,True,66.45571899414062,0.19188438915675882,44.537757873535156,1.99743954643067,0.0,19.920520782470703,9.624650955200195,0.0,0.0,2.2661688129425044,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,13,small_direct_test_b,True,37.14957809448242,0.21544691010308595,26.833572387695312,2.1105162070084362,0.0,8.205489158630371,0.0,0.0,0.0,0.17578873596191436,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,14,small_direct_test_b,True,48.75071716308594,0.20378947013543094,37.60649490356445,2.5852723794765775,0.0,8.558948516845703,0.0,0.0,0.0,0.529248652648926,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,15,small_direct_test_b,True,61.018280029296875,0.19502950986632198,44.66468048095703,2.3167297632357107,0.0,14.036869049072266,5.014614105224609,0.0,0.0,0.9925544593811035,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,16,small_direct_test_b,True,65.4151382446289,0.19245851256505622,49.045623779296875,2.5978131746031345,0.0,13.771700859069824,3.979604721069336,0.0,0.0,1.7623958301544191,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,17,small_direct_test_b,True,31.20220184326172,0.22361185409238965,19.429630279541016,1.6006675038978457,0.0,10.171902656555176,0.0,0.0,0.0,2.142202262496948,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,18,small_direct_test_b,True,40.768218994140625,0.21132107257948154,30.044578552246094,2.129440714120306,0.0,8.594200134277344,0.0,0.0,0.0,0.5645001884460452,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,19,small_direct_test_b,True,60.86207580566406,0.19512547972769484,47.834747314453125,3.232070401965082,0.0,9.795256614685059,1.7655563354492188,0.0,0.0,0.0,8.02970027923584,0,0,0,0,es_capacity_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,20,small_direct_test_b,True,52.898468017578125,0.2005172521045935,34.89177322387695,1.786704210855253,0.0,16.219989776611328,5.986232757568359,0.0,0.0,2.204057392883301,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,21,small_direct_test_b,True,29.282917022705078,0.22672735734440466,18.329946517944336,1.5680093658925964,0.0,9.384961128234863,0.0,0.0,0.0,1.3552605907440185,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,22,small_direct_test_b,True,26.425893783569336,0.23193850795017246,14.924653053283691,1.4223593786643818,0.0,10.078882217407227,0.0,0.0,0.0,2.0491814895629883,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,23,small_direct_test_b,True,47.08833312988281,0.20521072748755645,35.31413650512695,2.484390041762218,0.0,9.28980541229248,0.0,0.0,0.0,1.2601052280426028,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,24,small_direct_test_b,True,36.30036544799805,0.21649693085826158,24.575517654418945,2.1015131665283815,0.0,9.623334884643555,0.0,0.0,0.0,1.5936341567993164,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,25,small_direct_test_b,True,48.738643646240234,0.20379955040418704,38.62537384033203,1.926155106679164,0.0,8.187115669250488,0.0,0.0,0.0,0.15741542320251467,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,26,small_direct_test_b,True,40.60371398925781,0.2114974478697049,29.616939544677734,1.8274356717431919,0.0,9.159339904785156,0.0,0.0,0.0,1.1296393341064448,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,27,small_direct_test_b,True,58.837684631347656,0.19640054211518532,44.064064025878906,2.402739313113503,0.0,12.370878219604492,4.201080322265625,0.0,0.0,0.14009812812805178,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,28,small_direct_test_b,True,53.50659942626953,0.20006715114967236,42.237789154052734,2.8514103549726313,0.0,8.417399406433105,0.3876991271972656,0.0,0.0,0.0,8.02970027923584,0,0,0,0,es_capacity_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,29,small_direct_test_b,True,63.418460845947266,0.19359583989280152,41.58501434326172,2.5059527728244664,0.0,19.327495574951172,10.402820587158203,0.0,0.0,0.894975566864014,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,30,small_direct_test_b,True,55.023155212402344,0.19897467984509581,39.668643951416016,2.3287252787865698,0.0,13.025788307189941,2.9411163330078125,0.0,0.0,2.0549713462829593,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,31,small_direct_test_b,True,50.621822357177734,0.20226764289327154,38.93788146972656,1.8938688700035216,0.0,9.79007339477539,0.0,0.0,0.0,1.7603730869293215,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,32,small_direct_test_b,True,31.715198516845703,0.22282435521016852,19.79531478881836,1.7656439978560432,0.0,10.1542387008667,0.0,0.0,0.0,2.1245384017944335,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,33,small_direct_test_b,True,41.814697265625,0.21022176253438338,31.351398468017578,2.4335964706847446,0.0,8.02970027923584,0.0,0.0,0.0,0.0,8.02970027923584,0,0,0,0,crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,34,small_direct_test_b,True,44.943519592285156,0.20715029767552398,34.92057418823242,1.991074764949642,0.0,8.031869888305664,0.0,0.0,0.0,0.0021700237274169254,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,35,small_direct_test_b,True,44.44242858886719,0.20762195912130277,32.679664611816406,1.8211745535492896,0.0,9.94158935546875,0.0,0.0,0.0,1.9118890232086176,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,36,small_direct_test_b,True,54.20452117919922,0.19955917954566024,43.46141815185547,2.644323440296575,0.0,8.098776817321777,0.0690765380859375,0.0,0.0,0.0,8.02970027923584,0,0,0,0,es_capacity_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,37,small_direct_test_b,True,29.319942474365234,0.22666456237539473,19.316930770874023,1.6686812711957841,0.0,8.334329605102539,0.0,0.0,0.0,0.3046296592712405,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,38,small_direct_test_b,True,69.70065307617188,0.19016993320365191,46.88086700439453,3.1203553356453773,0.0,19.69943618774414,10.253684997558594,0.0,0.0,1.4160505771636966,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,39,small_direct_test_b,True,42.324527740478516,0.20969992436106424,30.47235679626465,1.8223196807889268,0.0,10.029850959777832,0.0,0.0,0.0,2.000150680160523,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,40,small_direct_test_b,True,22.386823654174805,0.24083776251497752,10.083308219909668,1.4741220186041666,0.0,10.82939338684082,0.0,0.0,0.0,2.7996933742523193,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,41,small_direct_test_b,True,45.59194564819336,0.20655064267229342,34.93718338012695,2.3566398184910415,0.0,8.29812240600586,0.0,0.0,0.0,0.2684218265533449,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,42,small_direct_test_b,True,45.43103790283203,0.20669834272791535,33.28260803222656,1.9369206388594582,0.0,10.211507797241211,0.0,0.0,0.0,2.1818075511932378,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,43,small_direct_test_b,True,38.8906135559082,0.2133951987299333,27.526077270507812,2.0779394185096027,0.0,9.286596298217773,0.0,0.0,0.0,1.2568964954376227,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,44,small_direct_test_b,True,34.733665466308594,0.21852701515092196,24.349853515625,1.524778652772866,0.0,8.859033584594727,0.0,0.0,0.0,0.8293331619262698,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,45,small_direct_test_b,True,43.11076354980469,0.20891202730488168,31.721996307373047,2.2873734907364476,0.0,9.10139274597168,0.0,0.0,0.0,1.0716922611236575,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,46,small_direct_test_b,True,40.59983825683594,0.2115016152269646,30.021366119384766,2.228354808055051,0.0,8.350118637084961,0.0,0.0,0.0,0.3204185432434077,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,47,small_direct_test_b,True,52.33559036254883,0.20094024582871248,35.88081741333008,2.0358716359401123,0.0,14.418898582458496,5.56257438659668,0.0,0.0,0.8266240398406977,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,48,small_direct_test_b,True,51.17367935180664,0.20183353084614458,35.649871826171875,2.3914817496875305,0.0,13.13232421875,3.8104991912841797,0.0,0.0,1.2921246528625492,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,49,small_direct_test_b,True,60.457763671875,0.1953754563325997,47.799495697021484,2.9385034413408486,0.0,9.719766616821289,1.3726425170898438,0.0,0.0,0.31742375869750994,8.02970027923584,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
0,small,test,strict_connectivity_only,50,small_direct_test_b,True,43.47889709472656,0.20854992746151457,31.916099548339844,2.0057807595890016,0.0,9.557016372680664,0.0,0.0,0.0,1.527315739822387,8.02970027923584,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 1 1 1 1,1 2 2 1 1 2 0 1,0 1 0 1 1 1 1 1
