episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,small,test,strict_connectivity_plus_capacity,18,small_direct_test_b,True,30.814882278442383,0.22421855579661626,19.96617317199707,1.6934095674106855,0.0,9.15530014038086,0.0,0.0,0.0,0.5645001884460452,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,19,small_direct_test_b,True,42.95062255859375,0.20907088361399676,31.28780174255371,2.5859478644222023,0.0,9.076872825622559,0.0,0.0,0.0,0.48607218437194843,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,20,small_direct_test_b,True,20.966672897338867,0.24452709024669797,8.747492790222168,1.424321754671447,0.0,10.7948579788208,0.0,0.0,0.0,2.204057392883301,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,21,small_direct_test_b,True,37.708526611328125,0.21477386913501967,26.582202911376953,1.6671597807230427,0.0,9.459161758422852,0.0,0.0,0.0,0.8683619716644291,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,22,small_direct_test_b,True,30.129985809326172,0.22531801521315573,18.19964027404785,1.4841445540944114,0.0,10.446200370788574,0.0,0.0,0.0,1.8554003936767582,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,23,small_direct_test_b,True,42.849815368652344,0.2091713037189985,30.731224060058594,2.2676841166075317,0.0,9.850905418395996,0.0,0.0,0.0,1.2601052280426028,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,24,small_direct_test_b,False,inf,-0.0625,26.627761840820312,2.2698128585862,0.0,10.634672164916992,1.0086212158203125,0.0,0.0,1.0352509719848637,8.590800285339355,1,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,25,small_direct_test_b,True,33.704837799072266,0.21993107339999338,23.046703338623047,1.909919237762876,0.0,8.748215675354004,0.0,0.0,0.0,0.15741542320251467,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,26,small_direct_test_b,True,33.313743591308594,0.2204806231580347,22.138303756713867,1.6852757971977816,0.0,9.490161895751953,0.0,0.0,0.0,0.8993617313385012,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,27,small_direct_test_b,True,35.24599075317383,0.2178493195056227,24.331480026245117,2.183611965423636,0.0,8.7308988571167,0.0,0.0,0.0,0.14009812812805178,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,28,small_direct_test_b,True,42.33462905883789,0.209689673297787,31.1309814453125,2.612844430810958,0.0,8.590800285339355,0.0,0.0,0.0,0.0,8.590800285339355,0,0,0,0,crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,29,small_direct_test_b,True,33.47468566894531,0.22025338669462505,21.648908615112305,2.3399996739387516,0.0,9.4857759475708,0.0,0.0,0.0,0.894975566864014,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,30,small_direct_test_b,True,38.344932556152344,0.21402427501992,25.419252395629883,2.2799070598520337,0.0,10.645771980285645,0.0,0.0,0.0,2.0549713462829593,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,31,small_direct_test_b,True,26.018962860107422,0.23274547541327556,14.209643363952637,1.4451466992728412,0.0,10.364173889160156,0.0,0.0,0.0,1.7733730869293214,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,32,small_direct_test_b,True,39.70893478393555,0.21247447879880005,27.55952262878418,1.7946768726160751,0.0,10.35473346710205,0.0,0.0,0.0,1.763932965087891,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,33,small_direct_test_b,False,inf,-0.0625,33.93396759033203,2.3540533279580997,0.0,11.766242027282715,3.1754417419433594,0.0,0.0,0.0,8.590800285339355,1,0,0,0,es_capacity_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,34,small_direct_test_b,True,31.822811126708984,0.22266142262802294,21.146089553833008,1.6779530373722316,0.0,8.998767852783203,0.0,0.0,0.0,0.40796721153259297,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,35,small_direct_test_b,True,33.931575775146484,0.21961653691220373,22.536474227905273,1.7849967099422588,0.0,9.61010456085205,0.0,0.0,0.0,1.0193040809631349,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,36,small_direct_test_b,True,38.04960250854492,0.2143699602777252,26.97701072692871,2.2089721820842474,0.0,8.863617897033691,0.0,0.0,0.0,0.27281797103881855,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,37,small_direct_test_b,True,32.348052978515625,0.22187711016679562,21.96084213256836,1.4917804017432035,0.0,8.895429611206055,0.0,0.0,0.0,0.3046296592712405,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,38,small_direct_test_b,False,inf,-0.0625,30.874874114990234,2.9467323313161726,0.0,13.222450256347656,3.2155990600585938,0.0,0.0,1.4160505771636966,8.590800285339355,1,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,39,small_direct_test_b,True,25.207279205322266,0.23440958249461885,13.170443534851074,1.445883383209817,0.0,10.590950965881348,0.0,0.0,0.0,2.000150680160523,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,40,small_direct_test_b,False,inf,-0.0625,25.004281997680664,1.6963864467969163,0.0,11.149679183959961,1.5563850402832031,0.0,0.0,1.0024933742523197,8.590800285339355,1,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,41,small_direct_test_b,True,35.85022735595703,0.21706750624065857,24.946313858032227,2.031689853513986,0.0,8.872221946716309,0.0,0.0,0.0,0.2814218265533448,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,42,small_direct_test_b,True,29.780532836914062,0.22589260358473634,17.50527000427246,1.4896545186487955,0.0,10.785608291625977,0.0,0.0,0.0,2.1948075511932377,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,43,small_direct_test_b,True,27.85774040222168,0.22923275826022887,16.43424415588379,1.5707507557936013,0.0,9.852745056152344,0.0,0.0,0.0,1.2619448913574227,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,44,small_direct_test_b,True,22.584394454956055,0.24035080210582116,12.046738624572754,1.1175225617649032,0.0,9.420133590698242,0.0,0.0,0.0,0.8293331619262698,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,45,small_direct_test_b,False,inf,-0.0625,34.00010681152344,2.3220574592048306,0.0,10.399368286132812,0.7692756652832031,0.0,0.0,1.0392922611236575,8.590800285339355,1,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,46,small_direct_test_b,True,40.1820068359375,0.2119541534815012,29.272476196289062,2.318731671504863,0.0,8.590800285339355,0.0,0.0,0.0,0.0,8.590800285339355,0,0,0,0,crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,47,small_direct_test_b,True,33.29706954956055,0.2205042532668191,22.24228858947754,2.023547387305088,0.0,9.031233787536621,0.0,0.0,0.0,0.4404334537506105,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,48,small_direct_test_b,False,inf,-0.0625,27.804725646972656,2.47055617706906,0.0,11.913789749145508,2.030864715576172,0.0,0.0,1.2921246528625492,8.590800285339355,1,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,49,small_direct_test_b,True,46.429019927978516,0.20579374098352246,34.757476806640625,2.750322046462074,0.0,8.921223640441895,0.0,0.0,0.0,0.33042375869750984,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,50,small_direct_test_b,True,44.953495025634766,0.20714098205137185,33.60504913330078,2.3786231450006365,0.0,8.969820976257324,0.0,0.0,0.0,0.3790207599639892,8.590800285339355,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
