episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,small,test,strict_connectivity_plus_capacity,11,small_sparse_test_a,True,41.906166076660156,0.21012749173117604,16.044647216796875,1.4964657525572926,0.0,24.36505126953125,0.0,0.0,0.0,7.854550305938721,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,12,small_sparse_test_a,True,48.41999816894531,0.20406684140906456,24.000045776367188,3.4826108866324645,0.0,20.937339782714844,0.0,0.0,0.0,4.426838673400879,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,13,small_sparse_test_a,True,44.243343353271484,0.20781139980178334,23.965402603149414,3.0579517200678588,0.0,17.219989776611328,0.0,0.0,0.0,0.709488735961914,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,14,small_sparse_test_a,True,47.73558807373047,0.2046492409181354,24.852327346801758,3.6361089444682007,0.0,19.247150421142578,0.0,0.0,0.0,2.7366486526489258,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,15,small_sparse_test_a,True,41.83357620239258,0.21020228185848436,18.19994354248047,3.419064165257663,0.0,20.214569091796875,0.0,0.0,0.0,3.704066511154175,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,16,small_sparse_test_a,True,50.8455924987793,0.20209083475857467,25.0799503326416,3.891544035311043,0.0,21.87409782409668,0.0,0.0,0.0,5.363595830154419,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,17,small_sparse_test_a,True,40.62762451171875,0.211471750440052,17.23535919189453,2.323159383176267,0.0,21.069103240966797,0.0,0.0,0.0,4.558600999450684,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,18,small_sparse_test_a,True,40.7443733215332,0.21134657759813288,19.96617317199707,2.950065438140929,0.0,17.828134536743164,0.0,0.0,0.0,1.3176325256347656,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,19,small_sparse_test_a,True,53.414398193359375,0.20013493932114446,31.28780174255371,4.419423156981171,0.0,17.70717430114746,0.0,0.0,0.0,1.1966721843719483,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,20,small_sparse_test_a,True,32.12167739868164,0.22221293992699756,8.747492790222168,2.5852252968201417,0.0,20.788959503173828,0.0,0.0,0.0,4.2784573928833005,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,21,small_sparse_test_a,True,50.00257873535156,0.20276259185850443,26.582202911376953,2.5304933135431265,0.0,20.88988494873047,0.0,0.0,0.0,4.379382829666138,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,22,small_sparse_test_a,True,43.112064361572266,0.20891074027778755,18.19964027404785,2.2199469440346586,0.0,22.69247817993164,0.0,0.0,0.0,6.181977362442017,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,23,small_sparse_test_a,True,52.968841552734375,0.20046480283384352,30.731224060058594,3.7488604937925945,0.0,18.48875617980957,0.0,0.0,0.0,1.9782541622161869,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,24,small_sparse_test_a,False,inf,-0.0625,26.627761840820312,3.4074286686887962,0.0,22.007356643676758,1.0086212158203125,0.0,0.0,4.488234156799316,16.510501861572266,1,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,25,small_sparse_test_a,True,46.096405029296875,0.20609222330547802,23.046703338623047,3.097121285242401,0.0,19.952579498291016,0.0,0.0,0.0,3.4420786766052247,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,26,small_sparse_test_a,True,44.19584274291992,0.20785677370393135,22.138303756713867,2.800836360065267,0.0,19.256702423095703,0.0,0.0,0.0,2.7462010654449465,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,27,small_sparse_test_a,True,46.17882537841797,0.2060179840357588,24.331480026245117,3.8029474678685893,0.0,18.04439926147461,0.0,0.0,0.0,1.533898128128052,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,28,small_sparse_test_a,True,51.92914962768555,0.20124959010954724,31.1309814453125,4.287665124438703,0.0,16.510501861572266,0.0,0.0,0.0,0.0,16.510501861572266,0,0,0,0,crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,29,small_sparse_test_a,True,43.491600036621094,0.20853750857905293,21.648908615112305,3.7566126379042863,0.0,18.086076736450195,0.0,0.0,0.0,1.5755755668640132,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,30,small_sparse_test_a,True,49.70985412597656,0.20299951048827727,25.419252395629883,3.7976287074431783,0.0,20.49297332763672,0.0,0.0,0.0,3.982471346282959,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,31,small_sparse_test_a,True,40.10252380371094,0.21204097914161174,14.209643363952637,2.602924059429765,0.0,23.289955139160156,0.0,0.0,0.0,6.779452393341065,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,32,small_sparse_test_a,True,52.642330169677734,0.20070896434032082,27.55952262878418,2.8307899710891773,0.0,22.252017974853516,0.0,0.0,0.0,5.741515140533448,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,33,small_sparse_test_a,False,inf,-0.0625,33.93396759033203,3.510702345068753,0.0,22.746185302734375,3.1754417419433594,0.0,0.0,3.0602424877166747,16.510501861572266,1,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,34,small_sparse_test_a,True,44.143184661865234,0.20790715313707156,21.146089553833008,2.779387815338187,0.0,20.21770668029785,0.0,0.0,0.0,3.707204281997681,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,35,small_sparse_test_a,True,48.98906707763672,0.20359117225065712,22.536474227905273,2.784470313773118,0.0,23.668123245239258,0.0,0.0,0.0,7.157621960830689,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,36,small_sparse_test_a,True,48.92243194580078,0.2036464758870331,26.97701072692871,3.5896307764176276,0.0,18.355789184570312,0.0,0.0,0.0,1.8452863327026368,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,37,small_sparse_test_a,True,43.62697982788086,0.2084054674583838,21.96084213256836,2.3810990350216628,0.0,19.285037994384766,0.0,0.0,0.0,2.774535139465332,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,38,small_sparse_test_a,False,inf,-0.0625,30.874874114990234,4.586838753305376,0.0,21.822751998901367,3.2155990600585938,0.0,0.0,2.096650577163696,16.510501861572266,1,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,39,small_sparse_test_a,True,36.50509262084961,0.21624068171132302,13.170443534851074,2.561189766601287,0.0,20.773460388183594,0.0,0.0,0.0,4.262959575653076,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,40,small_sparse_test_a,False,inf,-0.0625,25.004281997680664,2.3446705851022154,0.0,24.80631446838379,1.5563850402832031,0.0,0.0,6.739428239440918,16.510501861572266,1,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,41,small_sparse_test_a,True,47.29664611816406,0.20502886098222725,24.946313858032227,3.364010637438297,0.0,18.986324310302734,0.0,0.0,0.0,2.4758218265533447,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,42,small_sparse_test_a,True,43.12677764892578,0.20889618665224166,17.50527000427246,2.799114071442187,0.0,22.82239532470703,0.0,0.0,0.0,6.311894151687622,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,43,small_sparse_test_a,True,39.961029052734375,0.21219613840783652,16.43424415588379,2.6207561649471525,0.0,20.90602684020996,0.0,0.0,0.0,4.395524782562256,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,44,small_sparse_test_a,True,34.044654846191406,0.21946076685037272,12.046738624572754,2.1591559106353673,0.0,19.838760375976562,0.0,0.0,0.0,3.328258592987061,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,45,small_sparse_test_a,False,inf,-0.0625,34.00010681152344,3.4438046736737715,0.0,20.934261322021484,0.7692756652832031,0.0,0.0,3.6544843345642093,16.510501861572266,1,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,46,small_sparse_test_a,True,51.744144439697266,0.2013915041127399,29.272476196289062,3.505079090281762,0.0,18.966590881347656,0.0,0.0,0.0,2.4560896335601807,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,47,small_sparse_test_a,True,45.054168701171875,0.20704712706949374,22.24228858947754,3.086149995640479,0.0,19.725732803344727,0.0,0.0,0.0,3.2152304721832277,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,48,small_sparse_test_a,False,inf,-0.0625,27.804725646972656,3.6150552606530493,0.0,22.320743560791016,2.030864715576172,0.0,0.0,3.7793762020111084,16.510501861572266,1,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,49,small_sparse_test_a,True,58.25505828857422,0.19677868768914203,34.757476806640625,4.462257086732984,0.0,19.03532600402832,0.0,0.0,0.0,2.5248237586975097,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
0,small,test,strict_connectivity_plus_capacity,50,small_sparse_test_a,True,56.71904754638672,0.19780095842726672,33.60504913330078,3.442682281573304,0.0,19.67131805419922,0.0,0.0,0.0,3.1608157398223877,16.510501861572266,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 1 1 2 2 2 1 2,1 2 2 0 1 0 0 1,1 1 1 0 1 0 1 1
