episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,small,test,legacy,14,small_sparse_test_a,True,45.19712448120117,0.2069143511180482,20.775495529174805,4.073679166538268,0.0,20.347949981689453,0.0,0.0,0.0,2.7729486526489255,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,15,small_sparse_test_a,True,54.63058090209961,0.19925347429199858,28.561767578125,3.5572467372842134,0.0,22.511566162109375,0.0,0.0,0.0,4.936566511154175,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,16,small_sparse_test_a,True,55.65485382080078,0.19853175189064404,28.664209365844727,4.015747369387001,0.0,22.974895477294922,0.0,0.0,0.0,5.399895830154419,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,17,small_sparse_test_a,True,44.09160232543945,0.2079565841103847,17.088579177856445,2.4613200134221467,0.0,24.541702270507812,0.0,0.0,0.0,6.966700999450683,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,18,small_sparse_test_a,True,42.381103515625,0.20964255355119393,18.513742446899414,3.2550257617665457,0.0,20.612333297729492,0.0,0.0,0.0,3.037332525634765,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,19,small_sparse_test_a,True,56.070045471191406,0.19824437236866443,31.38097381591797,4.684897143831849,0.0,20.004173278808594,0.0,0.0,0.0,2.4291721843719483,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,20,small_sparse_test_a,True,46.83113098144531,0.20543681533488928,22.1845703125,2.850522961652837,0.0,21.796039581298828,0.0,0.0,0.0,4.2210388790130615,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,21,small_sparse_test_a,True,42.1822509765625,0.20984467165238932,16.0602970123291,2.504768586486392,0.0,23.617183685302734,0.0,0.0,0.0,6.042182829666137,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,22,small_sparse_test_a,True,38.71146774291992,0.2136003619922679,12.455094337463379,2.4267961070345714,0.0,23.829578399658203,0.0,0.0,0.0,6.254577362442016,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,23,small_sparse_test_a,True,52.08024597167969,0.2011342020636054,28.038463592529297,3.965027011460438,0.0,20.07675552368164,0.0,0.0,0.0,2.5017541622161863,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,24,small_sparse_test_a,True,40.57140350341797,0.21153220642470155,14.738369941711426,3.7335002584384758,0.0,22.09953498840332,0.0,0.0,0.0,4.524534156799316,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,25,small_sparse_test_a,True,51.10263442993164,0.2018890552017539,25.977672576904297,2.9685824651645496,0.0,22.15637969970703,0.0,0.0,0.0,4.581378676605224,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,26,small_sparse_test_a,True,53.36575698852539,0.20017076613932097,28.05467414855957,2.6509079863032325,0.0,22.660175323486328,0.0,0.0,0.0,5.085173903274536,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,27,small_sparse_test_a,True,55.682804107666016,0.19851231353758755,32.65584945678711,3.91805714008268,0.0,19.108898162841797,0.0,0.0,0.0,1.533898128128052,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,28,small_sparse_test_a,True,53.04792785644531,0.20040597417299866,30.73082733154297,4.74209872976616,0.0,17.575000762939453,0.0,0.0,0.0,0.0,17.575000762939453,0,0,0,0,crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,29,small_sparse_test_a,True,46.92488479614258,0.2053542049038062,24.778095245361328,4.099212990045547,0.0,18.047576904296875,0.0,0.0,0.0,0.4725755668640135,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,30,small_sparse_test_a,True,50.38035583496094,0.2024596450885098,24.187313079833984,4.148371977653355,0.0,22.0446720123291,0.0,0.0,0.0,4.469671346282959,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,31,small_sparse_test_a,True,52.79790496826172,0.20059236830788726,23.446212768554688,2.625438947299868,0.0,26.726253509521484,0.0,0.0,0.0,9.151252393341064,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,32,small_sparse_test_a,True,45.175418853759766,0.20693447366302833,17.268756866455078,2.9273458348942922,0.0,24.97931671142578,0.0,0.0,0.0,7.404315140533447,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,33,small_sparse_test_a,True,45.15140914916992,0.20695674782353535,19.68401336669922,3.692852507470362,0.0,21.77454376220703,0.0,0.0,0.0,4.199542487716674,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,34,small_sparse_test_a,True,53.492767333984375,0.20007731053727473,27.158676147460938,2.680085263247043,0.0,23.65400505065918,0.0,0.0,0.0,6.079004281997681,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,35,small_sparse_test_a,True,55.71115493774414,0.19849261029706017,25.02716827392578,2.4765645908745006,0.0,28.207422256469727,0.0,0.0,0.0,10.632421960830687,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,36,small_sparse_test_a,True,52.79059600830078,0.2005978354500991,27.43221664428711,3.602592565013096,0.0,21.755786895751953,0.0,0.0,0.0,4.180786332702636,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,37,small_sparse_test_a,True,35.885780334472656,0.21702207808192628,12.411871910095215,2.600873447782546,0.0,20.873035430908203,0.0,0.0,0.0,3.2980351394653313,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,38,small_sparse_test_a,True,54.11222839355469,0.19962583640585388,30.51090431213379,5.0326734704241165,0.0,18.56865119934082,0.0,0.0,0.0,0.9936505771636961,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,39,small_sparse_test_a,True,37.99972915649414,0.2144287060039728,13.70021915435791,3.0773502264348793,0.0,21.22216033935547,0.0,0.0,0.0,3.6471595756530757,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,40,small_sparse_test_a,True,35.31962203979492,0.217753051466829,7.473898887634277,2.593924469861202,0.0,25.251798629760742,0.0,0.0,0.0,7.676798489379882,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,41,small_sparse_test_a,True,47.117862701416016,0.20518487933395432,23.374862670898438,3.6558782203920184,0.0,20.087121963500977,0.0,0.0,0.0,2.5121218265533445,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,42,small_sparse_test_a,True,45.551883697509766,0.20658734877694573,17.10725975036621,2.9969000979261473,0.0,25.447723388671875,0.0,0.0,0.0,7.872723017120361,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,43,small_sparse_test_a,True,42.79515838623047,0.2092258878260758,17.11298370361328,3.058649586243928,0.0,22.623525619506836,0.0,0.0,0.0,5.0485247825622555,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,44,small_sparse_test_a,True,43.19165802001953,0.20883209229704608,18.08129119873047,2.4511048927986994,0.0,22.659259796142578,0.0,0.0,0.0,5.0842585929870605,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,45,small_sparse_test_a,True,49.740989685058594,0.20297421943684396,23.415760040283203,3.469245885811932,0.0,22.855985641479492,0.0,0.0,0.0,5.2809843345642085,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,46,small_sparse_test_a,True,44.588417053222656,0.20748378784039137,19.86478042602539,3.553243911840208,0.0,21.170391082763672,0.0,0.0,0.0,3.5953896335601803,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,47,small_sparse_test_a,True,55.556190490722656,0.1986004757179893,28.428733825683594,2.8987277866484598,0.0,24.228731155395508,0.0,0.0,0.0,6.653730472183227,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,48,small_sparse_test_a,True,53.55583953857422,0.20003101457532835,28.40143394470215,3.7637276304369793,0.0,21.390676498413086,0.0,0.0,0.0,3.815676202011108,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,49,small_sparse_test_a,True,55.395694732666016,0.19871262748298957,30.647584915161133,4.611985906234757,0.0,20.136123657226562,0.0,0.0,0.0,2.5611237586975095,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,50,small_sparse_test_a,True,55.69445037841797,0.1985042179545134,29.53885841369629,3.2137744861349464,0.0,22.941816329956055,0.0,0.0,0.0,5.366815739822387,17.575000762939453,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
