episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,small,test,legacy,26,small_direct_test_b,True,39.861995697021484,0.21230519056514935,28.05467414855957,1.464419818222709,0.0,10.342900276184082,0.0,0.0,0.0,1.530101065444946,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,27,small_direct_test_b,True,43.69590759277344,0.2083384573875731,32.65584945678711,2.0871621989129108,0.0,8.952898025512695,0.0,0.0,0.0,0.14009812812805178,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,28,small_direct_test_b,True,42.30743408203125,0.20971727915104219,30.73082733154297,2.76380536821112,0.0,8.812799453735352,0.0,0.0,0.0,0.0,8.812799453735352,0,0,0,0,crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,29,small_direct_test_b,True,36.06676483154297,0.21679179296677134,24.778095245361328,2.475872910833359,0.0,8.812799453735352,0.0,0.0,0.0,0.0,8.812799453735352,0,0,0,0,crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,30,small_direct_test_b,True,36.290367126464844,0.21650949697007568,24.187313079833984,2.3560811543136837,0.0,9.746971130371094,0.0,0.0,0.0,0.9341713462829588,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,31,small_direct_test_b,True,35.75006103515625,0.2171958334578218,23.446212768554688,1.3713948176279664,0.0,10.932452201843262,0.0,0.0,0.0,2.1196523933410645,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,32,small_direct_test_b,True,28.743309020996094,0.22765538493922285,17.268756866455078,1.7134311507863924,0.0,9.761120796203613,0.0,0.0,0.0,0.9483210422515871,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,33,small_direct_test_b,True,31.829071044921875,0.22265196846703472,19.68401336669922,2.240404375987686,0.0,9.904653549194336,0.0,0.0,0.0,1.0918544692993164,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,34,small_direct_test_b,True,39.16920471191406,0.21307874570632432,27.158676147460938,1.508689471323788,0.0,10.501836776733398,0.0,0.0,0.0,1.6890372352600096,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,35,small_direct_test_b,True,38.44562911987305,0.2139072552510871,25.02716827392578,1.385395185100846,0.0,12.033065795898438,0.0,0.0,0.0,3.2202662437438963,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,36,small_direct_test_b,True,39.1717529296875,0.21307586563047567,27.43221664428711,2.1400491162750868,0.0,9.599485397338867,0.0,0.0,0.0,0.7866863327026365,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,37,small_direct_test_b,True,22.796703338623047,0.23983420419374327,12.411871910095215,1.572031078606099,0.0,8.812799453735352,0.0,0.0,0.0,0.0,8.812799453735352,0,0,0,0,crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,38,small_direct_test_b,True,42.683189392089844,0.20933800985507112,30.51090431213379,3.0680324832037087,0.0,9.104249954223633,0.0,0.0,0.0,0.2914505771636966,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,39,small_direct_test_b,True,24.317705154418945,0.23632259583856796,13.70021915435791,1.804686458226852,0.0,8.812799453735352,0.0,0.0,0.0,0.0,8.812799453735352,0,0,0,0,crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,40,small_direct_test_b,True,20.06236457824707,0.24706683619751207,7.473898887634277,1.7064025968102734,0.0,10.882062911987305,0.0,0.0,0.0,2.0692636241912843,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,41,small_direct_test_b,True,34.548255920410156,0.21877572210435695,23.374862670898438,2.0921724147610363,0.0,9.081221580505371,0.0,0.0,0.0,0.2684218265533449,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,42,small_direct_test_b,True,28.623607635498047,0.2278645744996054,17.10725975036621,1.6425391081184149,0.0,9.873806953430176,0.0,0.0,0.0,1.0610075511932373,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,43,small_direct_test_b,True,28.082321166992188,0.22882612017486628,17.11298370361328,1.9647880281005057,0.0,9.004548072814941,0.0,0.0,0.0,0.19174839591979964,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,44,small_direct_test_b,True,28.258424758911133,0.22851044588938893,18.08129119873047,1.3643332056121902,0.0,8.812799453735352,0.0,0.0,0.0,0.0,8.812799453735352,0,0,0,0,crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,45,small_direct_test_b,True,35.777740478515625,0.21716032206108066,23.415760040283203,2.105349201054312,0.0,10.256631851196289,0.0,0.0,0.0,1.4438325328826904,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,46,small_direct_test_b,True,30.837722778320312,0.22418248193289428,19.86478042602539,2.1601429301409047,0.0,8.812799453735352,0.0,0.0,0.0,0.0,8.812799453735352,0,0,0,0,crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,47,small_direct_test_b,True,40.74388122558594,0.21134710415577906,28.428733825683594,1.7506154816208406,0.0,10.564533233642578,0.0,0.0,0.0,1.7517334537506102,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,48,small_direct_test_b,True,40.46675109863281,0.21164505247653187,28.40143394470215,2.3193835799211637,0.0,9.745933532714844,0.0,0.0,0.0,0.9331342910766605,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,49,small_direct_test_b,True,42.36509704589844,0.2096587741760189,30.647584915161133,2.5872915942680095,0.0,9.130223274230957,0.0,0.0,0.0,0.31742375869750994,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
0,small,test,legacy,50,small_direct_test_b,True,42.126792907714844,0.20990127622526925,29.53885841369629,1.8412189904503526,0.0,10.746715545654297,0.0,0.0,0.0,1.9339157398223876,8.812799453735352,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,1 2 2 2 2 2 1 1,1 2 0 0 1 0 0 2,0 1 1 1 0 1 0 0
