episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
8,paper_large,test,legacy,12,paper_large_sparse_test_a,True,687.322998046875,0.13272706791204836,347.1606140136719,19.0406432856366,0.0,321.1217041015625,248.59075927734375,0.0,0.0,24.36904561805725,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,13,paper_large_sparse_test_a,True,734.1148071289062,0.13157848533420133,368.3713073730469,19.776693538214083,0.0,345.966796875,277.9949951171875,0.0,0.0,19.809900599670414,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,14,paper_large_sparse_test_a,True,737.9274291992188,0.13148898615478283,376.19049072265625,20.979924922169186,0.0,340.75701904296875,273.8494873046875,0.0,0.0,18.745628675842283,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,15,paper_large_sparse_test_a,True,763.2479248046875,0.13090903338740653,387.43310546875,21.545882198021552,0.0,354.2689208984375,284.5302734375,0.0,0.0,21.57676358528137,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,16,paper_large_sparse_test_a,True,595.1574096679688,0.1353087556072073,302.95709228515625,18.243101742281954,0.0,273.95721435546875,201.3843536376953,0.0,0.0,24.410963225936893,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,17,paper_large_sparse_test_a,True,754.4744262695312,0.13110720413597146,378.1662292480469,21.669921545201728,0.0,354.6382751464844,288.2113037109375,0.0,0.0,18.265065549850465,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,18,paper_large_sparse_test_a,True,741.6888427734375,0.1314012587706834,369.6341552734375,21.93074658578839,0.0,350.12396240234375,278.9480895996094,0.0,0.0,23.013964441680905,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,19,paper_large_sparse_test_a,True,726.5908813476562,0.13175683792597273,359.5918273925781,18.90193586812895,0.0,348.09710693359375,272.2123718261719,0.0,0.0,27.722852016448982,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,20,paper_large_sparse_test_a,True,561.9647827148438,0.13636579825842823,284.3611755371094,14.560526065693052,0.0,263.0430908203125,184.24374389648438,0.0,0.0,30.637459444427485,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,21,paper_large_sparse_test_a,True,588.219970703125,0.135523399076618,296.60455322265625,17.257028937405344,0.0,274.3583984375,201.31471252441406,0.0,0.0,24.88177348823547,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,22,paper_large_sparse_test_a,True,655.5064086914062,0.13356605070636712,328.67926025390625,18.903035924364993,0.0,307.9241027832031,238.78648376464844,0.0,0.0,20.975737930297846,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,23,paper_large_sparse_test_a,True,727.4686279296875,0.13173591138663576,363.069580078125,20.071837466625684,0.0,344.32720947265625,276.14471435546875,0.0,0.0,20.020596505737306,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,24,paper_large_sparse_test_a,True,647.387939453125,0.13378840676402,329.998779296875,18.688808536468816,0.0,298.70037841796875,228.13037109375,0.0,0.0,22.408101888275144,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
8,paper_large,test,legacy,25,paper_large_sparse_test_a,True,763.5680541992188,0.13090185683657798,386.5721130371094,21.714012979934548,0.0,355.28192138671875,289.2207946777344,0.0,0.0,17.899230398559567,48.161895751953125,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 0 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 0 1 3 0 1 1 3 3 1 2 2 3 0 2 2 3 0 1 2 3 0 2 2 3 0 1 2 3 1 2 2 0 1 1 3 0 0 2 3 0 1 1 3 3 0 1 3 3 1 1 2 3 1 1 3 3 1 2 2 3 1 1 2,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
