episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,paper_small,test,strict_connectivity_plus_capacity,12,paper_small_topology_c,True,25.48670196533203,0.23382827326761424,6.430973052978516,3.032890890346654,0.0,16.022838592529297,0.0,0.0,0.0,2.1201386734008794,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,13,paper_small_topology_c,True,23.39516830444336,0.2384139696225109,5.9810380935668945,2.206042646722868,0.0,15.208087921142578,0.0,0.0,0.0,1.3053887359619143,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,14,paper_small_topology_c,True,23.90564727783203,0.23724260083724746,7.231431007385254,2.771517328208685,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,15,paper_small_topology_c,True,28.214950561523438,0.2285881176579315,6.774316787719727,2.53146751094535,0.0,18.90916633605957,0.0,0.0,0.0,5.006466511154175,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,16,paper_small_topology_c,True,26.13235092163086,0.23251883969454423,7.569974899291992,3.246411346055567,0.0,15.315964698791504,0.0,0.0,0.0,1.413265464782715,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,17,paper_small_topology_c,True,24.893396377563477,0.2350735373568677,4.52517557144165,1.8198949269168079,0.0,18.54832649230957,0.0,0.0,0.0,4.645626793670655,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,18,paper_small_topology_c,True,26.342453002929688,0.23210254117117,5.826906204223633,1.9013150821240616,0.0,18.61423110961914,0.0,0.0,0.0,4.711532525634766,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,19,paper_small_topology_c,True,29.593624114990234,0.22620383063217894,8.60050106048584,3.0957515569105745,0.0,17.897371292114258,0.0,0.0,0.0,3.9946721843719484,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,20,paper_small_topology_c,True,26.397586822509766,0.23199407360377475,5.348798751831055,2.021849369900301,0.0,19.026939392089844,0.0,0.0,0.0,5.1242388790130615,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,21,paper_small_topology_c,True,22.17764663696289,0.24136001693878975,4.558683395385742,2.028121845663525,0.0,15.590842247009277,0.0,0.0,0.0,1.6881424709320072,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,22,paper_small_topology_c,True,22.70583724975586,0.24005446459744498,4.271980285644531,1.8283081399187444,0.0,16.605548858642578,0.0,0.0,0.0,2.7028493724823,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,23,paper_small_topology_c,True,26.18424415588379,0.2324155797913681,7.1429338455200195,2.7489063571769745,0.0,16.292404174804688,0.0,0.0,0.0,2.3897052280426028,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,24,paper_small_topology_c,True,24.848669052124023,0.23516911213412936,6.558280944824219,2.6073050208380444,0.0,15.683082580566406,0.0,0.0,0.0,1.7803827846527103,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,25,paper_small_topology_c,True,22.565109252929688,0.24039806862673385,5.7901506423950195,2.816643586027436,0.0,13.958314895629883,0.0,0.0,0.0,0.05561542320251478,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,26,paper_small_topology_c,True,26.719512939453125,0.23136705100990407,5.209943771362305,2.2707703766901046,0.0,19.238800048828125,0.0,0.0,0.0,5.336101065444947,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,27,paper_small_topology_c,True,24.502784729003906,0.2359165125203968,7.395291328430176,3.1664974762992935,0.0,13.940997123718262,0.0,0.0,0.0,0.03829812812805189,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,28,paper_small_topology_c,True,25.607444763183594,0.23357985830721928,8.389967918395996,3.3147777245014907,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,29,paper_small_topology_c,True,25.266998291015625,0.23428458079047385,7.424371719360352,2.634052541403472,0.0,15.208575248718262,0.0,0.0,0.0,1.3058755668640138,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,30,paper_small_topology_c,True,27.176958084106445,0.23049416852866408,7.413830280303955,2.777657581946999,0.0,16.985469818115234,0.0,0.0,0.0,3.0827713462829593,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,31,paper_small_topology_c,True,25.915973663330078,0.23295253756141995,5.127245903015137,2.260475149447471,0.0,18.52825164794922,0.0,0.0,0.0,4.625552393341065,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,32,paper_small_topology_c,True,24.118946075439453,0.23676359030628075,5.244410037994385,2.2366222650969405,0.0,16.637914657592773,0.0,0.0,0.0,2.7352151405334477,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,33,paper_small_topology_c,True,24.37662124633789,0.23619285497937986,6.53188419342041,2.9184815986871717,0.0,14.926254272460938,0.0,0.0,0.0,1.0235544692993166,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,34,paper_small_topology_c,True,26.6862850189209,0.23143127563194635,5.2161736488342285,2.2060081817457453,0.0,19.264102935791016,0.0,0.0,0.0,5.361404281997681,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,35,paper_small_topology_c,True,28.25408935546875,0.22851818404711466,5.050533294677734,2.342888704092987,0.0,20.860666275024414,0.0,0.0,0.0,6.957966243743897,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,36,paper_small_topology_c,True,27.344619750976562,0.2301794102313598,6.801772594451904,2.599862337223068,0.0,17.94298553466797,0.0,0.0,0.0,4.040286332702637,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,37,paper_small_topology_c,True,21.661048889160156,0.242680304405111,4.530205726623535,1.7939132803082467,0.0,15.336929321289062,0.0,0.0,0.0,1.4342296592712405,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,38,paper_small_topology_c,True,28.201416015625,0.22861233310318935,8.984467506408691,3.487297747015953,0.0,15.729650497436523,0.0,0.0,0.0,1.8269505771636965,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,39,paper_small_topology_c,True,24.442752838134766,0.23604775193319566,5.286339282989502,1.7130626768145711,0.0,17.443349838256836,0.0,0.0,0.0,3.540650680160523,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,40,paper_small_topology_c,True,23.48621368408203,0.2382024148671175,4.336358070373535,1.7820565632395444,0.0,17.3677978515625,0.0,0.0,0.0,3.4650987670898443,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,41,paper_small_topology_c,True,23.350597381591797,0.23851796107244377,6.579063415527344,2.8688342519268395,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,42,paper_small_topology_c,True,26.62876319885254,0.23154272373045579,5.52825927734375,1.9294677768627182,0.0,19.171035766601562,0.0,0.0,0.0,5.268336416625977,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,43,paper_small_topology_c,True,27.695404052734375,0.22952957829069204,5.2920660972595215,1.5217129749219862,0.0,20.881624221801758,0.0,0.0,0.0,6.978924782562256,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,44,paper_small_topology_c,True,24.611526489257812,0.23567993936956483,4.39540433883667,1.490489661593735,0.0,18.725631713867188,0.0,0.0,0.0,4.822932724380493,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,45,paper_small_topology_c,True,26.027606964111328,0.23272814886674112,6.264045715332031,2.6356703744830563,0.0,17.127891540527344,0.0,0.0,0.0,3.2251922611236576,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,46,paper_small_topology_c,True,23.26144790649414,0.2387268077920578,6.545507907867432,2.694323110672273,0.0,14.021617889404297,0.0,0.0,0.0,0.11891854324340834,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,47,paper_small_topology_c,True,27.030128479003906,0.230772073768047,5.70841121673584,2.216887599929236,0.0,19.104829788208008,0.0,0.0,0.0,5.202130472183228,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,48,paper_small_topology_c,True,26.112098693847656,0.23255921717505243,6.857533931732178,2.9515302435411144,0.0,16.30303382873535,0.0,0.0,0.0,2.4003342910766605,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,49,paper_small_topology_c,True,26.176868438720703,0.23243023877235922,8.503538131713867,3.770630320328474,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,50,paper_small_topology_c,True,25.379989624023438,0.23404920968258472,6.117774486541748,3.0097991270484403,0.0,16.25241470336914,0.0,0.0,0.0,2.349715739822388,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,51,paper_small_topology_c,True,25.674959182739258,0.23344167463293672,5.051855564117432,2.0186955804975706,0.0,18.604408264160156,0.0,0.0,0.0,4.701708773422242,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,52,paper_small_topology_c,True,27.452381134033203,0.22997853700756965,8.244071960449219,3.10275768866092,0.0,16.105552673339844,0.0,0.0,0.0,2.2028539451599123,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,53,paper_small_topology_c,True,24.98615264892578,0.2348761041835166,7.894491672515869,3.1889610958114263,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,54,paper_small_topology_c,True,27.848176956176758,0.22925017674693787,9.463096618652344,3.388981752021611,0.0,14.996098518371582,0.0,0.0,0.0,1.0933988365173342,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,55,paper_small_topology_c,True,25.190689086914062,0.23444438257449318,5.845077037811279,2.416751912893914,0.0,16.92885971069336,0.0,0.0,0.0,3.026159188461304,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,56,paper_small_topology_c,True,27.227691650390625,0.23039863618236753,7.55934476852417,3.1183778069382533,0.0,16.549968719482422,0.0,0.0,0.0,2.64726951751709,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,57,paper_small_topology_c,True,23.677696228027344,0.2377612487000609,5.8873138427734375,2.893374904104695,0.0,14.897006034851074,0.0,0.0,0.0,0.9943063240051271,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,58,paper_small_topology_c,True,26.59325408935547,0.23161169197723105,7.786987781524658,2.963700075995922,0.0,15.842565536499023,0.0,0.0,0.0,1.9398656162261965,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,59,paper_small_topology_c,True,23.9747371673584,0.23708678377883363,5.490866661071777,2.1067569545540956,0.0,16.377113342285156,0.0,0.0,0.0,2.4744139186859133,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,60,paper_small_topology_c,True,22.928756713867188,0.2395163143102115,5.356400012969971,2.620997064067237,0.0,14.951360702514648,0.0,0.0,0.0,1.0486607852935794,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,61,paper_small_topology_c,True,25.7353515625,0.2333185018401829,7.7350077629089355,2.87231294644028,0.0,15.128030776977539,0.0,0.0,0.0,1.2253318103790285,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,62,paper_small_topology_c,True,26.50589942932129,0.2317819123477332,6.142220973968506,2.2068445921951905,0.0,18.15683364868164,0.0,0.0,0.0,4.25413461303711,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,63,paper_small_topology_c,True,25.48040008544922,0.23384128431074602,6.907342910766602,2.814337735970132,0.0,15.758718490600586,0.0,0.0,0.0,1.8560187389373781,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,64,paper_small_topology_c,True,27.96088218688965,0.22904543328917265,8.096051216125488,3.0032391156658536,0.0,16.861591339111328,0.0,0.0,0.0,2.958892469787598,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,65,paper_small_topology_c,True,26.364370346069336,0.2320593837527283,5.860711574554443,1.8993080497363581,0.0,18.604351043701172,0.0,0.0,0.0,4.701651009368897,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,66,paper_small_topology_c,True,28.160594940185547,0.22868546763472822,7.8632426261901855,3.0525107423633338,0.0,17.244840621948242,0.0,0.0,0.0,3.3421404811859134,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,67,paper_small_topology_c,True,30.042125701904297,0.22546159552439235,7.770107746124268,2.6554310745615513,0.0,19.616586685180664,0.0,0.0,0.0,5.713887604522705,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,68,paper_small_topology_c,True,23.67671012878418,0.2377635076726485,6.019100189208984,2.5509860011346643,0.0,15.106623649597168,0.0,0.0,0.0,1.203924350357056,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,69,paper_small_topology_c,True,24.272274017333984,0.2364229450790987,7.254710674285889,3.114862614365295,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,70,paper_small_topology_c,True,25.649147033691406,0.23349444444540818,7.751275062561035,2.8569042754590512,0.0,15.04096794128418,0.0,0.0,0.0,1.13826873626709,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,71,paper_small_topology_c,True,25.114849090576172,0.23460388083523437,7.067757606506348,2.700921852128953,0.0,15.346170425415039,0.0,0.0,0.0,1.4434710018157961,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
