episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
6,paper_large,test,legacy,11,paper_large_direct_test_b,True,690.0458984375,0.1326575537374935,361.91571044921875,17.96818849779293,0.0,310.1619567871094,262.9275817871094,0.0,0.0,14.554173260116578,32.680198669433594,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 3 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 2 3 0 0 1 3 3 1 1 3 0 1 1 2 3 1 2 2 0 1 2 2 3 1 2 3 3 1 1 2 0 0 1 3 0 1 2 2 3 0 2 2 0 0 2 2 3 1 2 3 0 0 1 3 3 0 1 2 0 1 2 2 3,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,12,paper_large_direct_test_b,True,681.5775146484375,0.13287489554067952,361.4816589355469,15.230925644621625,0.0,304.8649597167969,250.80552673339844,0.0,0.0,21.379226306533816,32.680198669433594,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 3 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 2 3 0 0 1 3 3 1 1 3 0 1 1 2 3 1 2 2 0 1 2 2 3 1 2 3 3 1 1 2 0 0 1 3 0 1 2 2 3 0 2 2 0 0 2 2 3 1 2 3 0 0 1 3 3 0 1 2 0 1 2 2 3,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,13,paper_large_direct_test_b,True,675.4022216796875,0.13303554830771305,355.5832214355469,17.52443099817261,0.0,302.2945861816406,258.2389831542969,0.0,0.0,11.375410372161864,32.680198669433594,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 3 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 2 3 0 0 1 3 3 1 1 3 0 1 1 2 3 1 2 2 0 1 2 2 3 1 2 3 3 1 1 2 0 0 1 3 0 1 2 2 3 0 2 2 0 0 2 2 3 1 2 3 0 0 1 3 3 0 1 2 0 1 2 2 3,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,14,paper_large_direct_test_b,True,704.5576171875,0.1322928336767197,369.5304870605469,15.5867764136225,0.0,319.4403381347656,266.22625732421875,0.0,0.0,20.533860105514524,32.680198669433594,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 3 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 2 3 0 0 1 3 3 1 1 3 0 1 1 2 3 1 2 2 0 1 2 2 3 1 2 3 3 1 1 2 0 0 1 3 0 1 2 2 3 0 2 2 0 0 2 2 3 1 2 3 0 0 1 3 3 0 1 2 0 1 2 2 3,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,15,paper_large_direct_test_b,True,530.2064819335938,0.13745419544129736,281.01617431640625,11.537987864989232,0.0,237.65231323242188,180.46688842773438,0.0,0.0,24.505219591522213,32.680198669433594,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 3 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 2 3 0 0 1 3 3 1 1 3 0 1 1 2 3 1 2 2 0 1 2 2 3 1 2 3 3 1 1 2 0 0 1 3 0 1 2 2 3 0 2 2 0 0 2 2 3 1 2 3 0 0 1 3 3 0 1 2 0 1 2 2 3,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,16,paper_large_direct_test_b,True,509.6148681640625,0.13820524085988845,269.8404846191406,12.448142736163922,0.0,227.32623291015625,167.48089599609375,0.0,0.0,27.165139027023308,32.680198669433594,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 3 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 2 3 0 0 1 3 3 1 1 3 0 1 1 2 3 1 2 2 0 1 2 2 3 1 2 3 3 1 1 2 0 0 1 3 0 1 2 2 3 0 2 2 0 0 2 2 3 1 2 3 0 0 1 3 3 0 1 2 0 1 2 2 3,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,17,paper_large_direct_test_b,True,711.4505615234375,0.13212290218267228,374.8089599609375,16.353653740227596,0.0,320.2879333496094,271.0838928222656,0.0,0.0,16.52383070297241,32.680198669433594,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 3 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 2 3 0 0 1 3 3 1 1 3 0 1 1 2 3 1 2 2 0 1 2 2 3 1 2 3 3 1 1 2 0 0 1 3 0 1 2 2 3 0 2 2 0 0 2 2 3 1 2 3 0 0 1 3 3 0 1 2 0 1 2 2 3,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,18,paper_large_direct_test_b,True,694.5125122070312,0.13254427075531888,368.76275634765625,15.249260166328215,0.0,310.50048828125,263.8166198730469,0.0,0.0,14.003656467819214,32.680198669433594,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 3 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 2 3 0 0 1 3 3 1 1 3 0 1 1 2 3 1 2 2 0 1 2 2 3 1 2 3 3 1 1 2 0 0 1 3 0 1 2 2 3 0 2 2 0 0 2 2 3 1 2 3 0 0 1 3 3 0 1 2 0 1 2 2 3,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,19,paper_large_direct_test_b,True,562.646240234375,0.13634330594535196,290.4966735839844,13.89287751381658,0.0,258.2567138671875,200.82020568847656,0.0,0.0,24.756301015090937,32.680198669433594,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 3 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 2 3 0 0 1 3 3 1 1 3 0 1 1 2 3 1 2 2 0 1 2 2 3 1 2 3 3 1 1 2 0 0 1 3 0 1 2 2 3 0 2 2 0 0 2 2 3 1 2 3 0 0 1 3 3 0 1 2 0 1 2 2 3,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,20,paper_large_direct_test_b,True,681.95458984375,0.13286514541846314,362.2139587402344,17.07057822166439,0.0,302.6700134277344,257.4586181640625,0.0,0.0,12.531202877426146,32.680198669433594,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 3 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 2 3 0 0 1 3 3 1 1 3 0 1 1 2 3 1 2 2 0 1 2 2 3 1 2 3 3 1 1 2 0 0 1 3 0 1 2 2 3 0 2 2 0 0 2 2 3 1 2 3 0 0 1 3 3 0 1 2 0 1 2 2 3,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,21,paper_large_direct_test_b,True,620.5845947265625,0.13454835855255678,324.9219055175781,16.24242674600221,0.0,279.4202575683594,227.37100219726562,0.0,0.0,19.36907072105408,32.680198669433594,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 3 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 2 3 0 0 1 3 3 1 1 3 0 1 1 2 3 1 2 2 0 1 2 2 3 1 2 3 3 1 1 2 0 0 1 3 0 1 2 2 3 0 2 2 0 0 2 2 3 1 2 3 0 0 1 3 3 0 1 2 0 1 2 2 3,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,22,paper_large_direct_test_b,True,595.0919189453125,0.13531076701879655,320.026123046875,15.71594895359334,0.0,259.349853515625,202.18141174316406,0.0,0.0,24.48823447914124,32.680198669433594,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 3 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 2 3 0 0 1 3 3 1 1 3 0 1 1 2 3 1 2 2 0 1 2 2 3 1 2 3 3 1 1 2 0 0 1 3 0 1 2 2 3 0 2 2 0 0 2 2 3 1 2 3 0 0 1 3 3 0 1 2 0 1 2 2 3,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,23,paper_large_direct_test_b,True,732.1871948242188,0.1316239584145506,387.3478088378906,17.447619646587228,0.0,327.3917541503906,282.6170349121094,0.0,0.0,12.094499415206908,32.680198669433594,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 3 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 2 3 0 0 1 3 3 1 1 3 0 1 1 2 3 1 2 2 0 1 2 2 3 1 2 3 3 1 1 2 0 0 1 3 0 1 2 2 3 0 2 2 0 0 2 2 3 1 2 3 0 0 1 3 3 0 1 2 0 1 2 2 3,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,24,paper_large_direct_test_b,True,774.79931640625,0.13065245174295378,412.683349609375,19.04800811795723,0.0,343.0679931640625,301.65203857421875,0.0,0.0,8.735751852798462,32.680198669433594,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 3 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 2 3 0 0 1 3 3 1 1 3 0 1 1 2 3 1 2 2 0 1 2 2 3 1 2 3 3 1 1 2 0 0 1 3 0 1 2 2 3 0 2 2 0 0 2 2 3 1 2 3 0 0 1 3 3 0 1 2 0 1 2 2 3,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
6,paper_large,test,legacy,25,paper_large_direct_test_b,True,647.77392578125,0.13377775527940827,345.1517028808594,15.769516457084189,0.0,286.8526916503906,235.65487670898438,0.0,0.0,18.517619647598266,32.680198669433594,0,0,0,0,es_capacity_exceeded|e2e_latency_exceeded|crosshaul_latency_exceeded,0 1 1 1 1 0 0 1 0 0 2 2 0 0 1 1 2 2 1 3 0 2 1 3 2 0 0 2 1 0 1 2 0 0 0 0 0 0 1 2 0 1 0 0 0 2 2 2 1 2 1 2 0 0 2 0 2 1 2 0 1 2 2 1,0 2 3 0 0 1 3 3 1 1 3 0 1 1 2 3 1 2 2 0 1 2 2 3 1 2 3 3 1 1 2 0 0 1 3 0 1 2 2 3 0 2 2 0 0 2 2 3 1 2 3 0 0 1 3 3 0 1 2 0 1 2 2 3,0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 1 0
